Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,AvgCH,AvgCD,AvgCA,Season,home_id,away_id,mkt_H,mkt_D,mkt_A,has_odds,overround,p_H,p_D,p_A,xg_home,xg_away,train_n,train_effective_n,gamma,rho
2024-11-10,Tottenham,Ipswich,1,2,A,1.25,6.71,10.56,2024/25,29,13,0.7664830261420021,0.14278744898323437,0.0907295248747635,True,0.04372826626924997,0.7534724990402833,0.14535244653519172,0.10117505442452543,2.8141986964731927,0.9730228605666493,3526,499.7049031619893,1.219342430928858,-0.0221874759014164
2024-11-10,Chelsea,Arsenal,1,1,D,3.01,3.41,2.41,2024/25,7,0,0.3193194048872604,0.28186258319960517,0.3988180119131343,True,0.040418804922171425,0.29377988388689596,0.24174031332826557,0.4644798027848386,1.3166946671852378,1.7085905800043568,3526,499.7049031619893,1.219342430928858,-0.0221874759014164
2024-11-10,Man United,Leicester,3,0,H,1.33,5.66,8.87,2024/25,19,15,0.7220602596610628,0.16967140377194587,0.10826833656699139,True,0.04129771606743016,0.5146216815318065,0.23798944056771368,0.2473888779004796,1.779328925666372,1.1676264250662214,3526,499.7049031619893,1.219342430928858,-0.0221874759014164
2024-11-23,Arsenal,Nott'm Forest,3,0,H,1.41,4.75,8.43,2024/25,0,23,0.6830125728555273,0.20274689004764074,0.11424053709683198,True,0.038370135985834164,0.7210377998410508,0.17523251729381206,0.10372968286513698,2.3145069871949207,0.7598664714911931,3530,490.7773619587032,1.217182539628017,-0.0256827885575994
2024-11-23,Aston Villa,Crystal Palace,2,2,D,1.73,3.83,4.95,2024/25,1,8,0.5551878739248973,0.2507767681175123,0.19403535795759033,True,0.0411514898452523,0.5058402887800894,0.24739468865073863,0.246765022569172,1.6837352640702459,1.1056536876882872,3530,490.7773619587032,1.217182539628017,-0.0256827885575994
2024-11-23,Bournemouth,Brighton,1,2,A,2.46,3.56,2.84,2024/25,2,4,0.3910514264496565,0.27022092951296495,0.3387276440373786,True,0.0395156175014828,0.3575416456670324,0.2559592374735685,0.3864991168593991,1.3944134781301247,1.4588069097113439,3530,490.7773619587032,1.217182539628017,-0.0256827885575994
2024-11-23,Everton,Brentford,0,0,D,2.36,3.38,3.13,2024/25,9,3,0.40779400994487913,0.2847319122692056,0.30747407778591523,True,0.0390756196163764,0.331753049936165,0.2720415808898574,0.3962053691739774,1.211734543484556,1.3484746666806329,3530,490.7773619587032,1.217182539628017,-0.0256827885575994
2024-11-23,Fulham,Wolves,1,4,A,1.55,4.44,5.85,2024/25,10,33,0.6195570503416937,0.21628680811478046,0.1641561415435257,True,0.04132668648797688,0.5298952102279323,0.24239270533430846,0.22771208443775934,1.739672396643838,1.0607687821807739,3530,490.7773619587032,1.217182539628017,-0.0256827885575994
2024-11-23,Leicester,Chelsea,1,2,A,6.91,4.84,1.45,2024/25,15,7,0.1390201240444595,0.19847707792297833,0.6625027980325622,True,0.040984542951162606,0.2922532759688184,0.2307803775872386,0.4769663464439428,1.4169863008521268,1.8569360774101396,3530,490.7773619587032,1.217182539628017,-0.0256827885575994
2024-11-23,Man City,Tottenham,0,4,A,1.41,5.35,6.94,2024/25,18,29,0.6817927242879362,0.17968742827027853,0.1385198474417853,True,0.04022796502666859,0.6847198384690804,0.1740849644923646,0.1411951970385551,2.5245292115536673,1.082679627874407,3530,490.7773619587032,1.217182539628017,-0.0256827885575994
2024-11-24,Ipswich,Man United,1,1,D,5.06,4.09,1.67,2024/25,13,19,0.1898576547077349,0.23488502024966715,0.575257325042598,True,0.040929631213717066,0.26121154476716,0.2518143635383445,0.48697409169449546,1.1397116437774646,1.6410949432838033,3537,496.78280212613834,1.201769037050186,-0.03011271425956855
2024-11-24,Southampton,Liverpool,2,3,A,9.12,5.7,1.32,2024/25,25,16,0.10516252390057364,0.1682600382409178,0.7265774378585087,True,0.04266347687400307,0.09884259405870714,0.17651103838842086,0.7246463675528719,0.7192590065890887,2.2821562811005447,3537,496.78280212613834,1.201769037050186,-0.03011271425956855
2024-11-25,Newcastle,West Ham,0,2,A,1.47,4.8,6.5,2024/25,21,32,0.6525694923762314,0.1998494070402209,0.14758110058354773,True,0.04245159602302451,0.6019670491845033,0.20669923209907012,0.19133371871642646,2.174160683693944,1.1580242102558174,3539,497.7862334227789,1.2033324194840451,-0.03261992504153625
2024-11-29,Brighton,Southampton,1,1,D,1.39,5.45,7.29,2024/25,4,25,0.6916978155994784,0.17641467223546325,0.13188751216505828,True,0.040084910212050184,0.6384542431278254,0.21098001581033682,0.1505657410618379,2.031556906580431,0.8783976715575937,3540,494.8118622367645,1.1986970358181617,-0.03230129583601387
2024-11-30,West Ham,Arsenal,2,5,A,7.37,4.78,1.44,2024/25,32,0,0.1305500658136809,0.20128744457046616,0.6681624896158529,True,0.039334675677022535,0.17281753038208722,0.21130309397135064,0.6158793756465625,1.0169694209644304,2.0846053743040778,3541,494.82122947526324,1.1971914382379665,-0.03570449481803451
2024-11-30,Nott'm Forest,Ipswich,1,0,H,1.72,3.95,4.86,2024/25,23,13,0.5588613748973806,0.2433522948920239,0.19778633021059558,True,0.04032122267166249,0.4912585657343233,0.2537375939066957,0.25500384035898077,1.6377804937838767,1.1149389488590178,3541,494.82122947526324,1.1971914382379665,-0.03570449481803451
2024-11-30,Wolves,Bournemouth,2,4,A,2.71,3.47,2.62,2024/25,33,2,0.35519802463733574,0.2774024918637406,0.3673994834989236,True,0.038867517390223316,0.40937441131896596,0.2574198189428352,0.3332057697381988,1.511436528814434,1.3418880202200474,3541,494.82122947526324,1.1971914382379665,-0.03570449481803451
2024-11-30,Brentford,Leicester,4,1,H,1.61,4.33,5.27,2024/25,3,15,0.5961865547052784,0.2216767559065816,0.1821366893881401,True,0.041818215322562136,0.5070297362195493,0.22742427915595487,0.2655459846244959,1.9424351851832382,1.3618502648892863,3541,494.82122947526324,1.1971914382379665,-0.03570449481803451
2024-11-30,Crystal Palace,Newcastle,1,1,D,3.25,3.48,2.24,2024/25,8,21,0.2954383518032837,0.27591225383927354,0.4286493943574428,True,0.04147720095995955,0.32146251672039716,0.2644604999993363,0.41407698328026676,1.2569552004574487,1.4587619070820108,3541,494.82122947526324,1.1971914382379665,-0.03570449481803451
2024-12-01,Chelsea,Aston Villa,3,0,H,1.72,4.08,4.66,2024/25,7,1,0.5584510186338323,0.23542542942406652,0.20612355194210116,True,0.04108566273100722,0.5062410684468943,0.22826984994215782,0.2654890816109478,1.9268671749858062,1.3502618457765931,3546,498.8225859926765,1.194714581022758,-0.03406304028148961
2024-12-01,Liverpool,Man City,2,0,H,2.04,3.76,3.5,2024/25,16,18,0.4704973829476875,0.2552698567056602,0.2742327603466521,True,0.04186781095416903,0.39122013026369146,0.25265872238459897,0.35612114735170947,1.5169036832738516,1.4376247572253236,3546,498.8225859926765,1.194714581022758,-0.03406304028148961
2024-12-01,Man United,Everton,4,0,H,1.62,4.05,5.68,2024/25,19,9,0.5933974091099038,0.23735896364396156,0.16924362724613456,True,0.040253868892366595,0.5251858388501944,0.2749128447787834,0.1999013163710222,1.461603066984837,0.7949750724966934,3546,498.8225859926765,1.194714581022758,-0.03406304028148961
2024-12-01,Tottenham,Fulham,1,1,D,1.95,4.07,3.56,2024/25,29,10,0.4933719698852822,0.23638214773373467,0.2702458823809832,True,0.03941963492525291,0.5785958691879255,0.2125782851749267,0.20882584563714818,2.119609008268821,1.2115282368724607,3546,498.8225859926765,1.194714581022758,-0.03406304028148961
2024-12-03,Ipswich,Crystal Palace,0,1,A,3.27,3.36,2.29,2024/25,13,8,0.294017172400353,0.2861417124253436,0.4198411151743033,True,0.04011066787998807,0.30651792618008,0.2812387110265954,0.41224336279332485,1.1128335724465597,1.333032101862819,3550,500.8153128713121,1.205244653892305,-0.037899672444860914
2024-12-03,Leicester,West Ham,3,1,H,2.99,3.47,2.38,2024/25,15,32,0.32072108457831233,0.2763562083254046,0.40292270709628314,True,0.042800665802353643,0.4215964843326268,0.2359520205205394,0.3424514951468339,1.7546053083390611,1.5659847112019514,3550,500.8153128713121,1.205244653892305,-0.037899672444860914
2024-12-04,Southampton,Chelsea,1,5,A,8.74,5.8,1.32,2024/25,25,7,0.10955171940107147,0.16508310820092498,0.7253651723980036,True,0.04440602665174587,0.17984193448059876,0.2211159887546451,0.5990420767647557,0.9854311319626163,1.9684308277705695,3552,501.81068720610983,1.2067450091610517,-0.033819529374678116
2024-12-04,Newcastle,Liverpool,3,3,D,3.63,3.76,1.99,2024/25,21,16,0.26388384370955287,0.25476020017704176,0.4813559561134055,True,0.04395210328649268,0.2733610402202202,0.2442974549276396,0.48234150485214033,1.2470183132631278,1.7243735792789383,3552,501.81068720610983,1.2067450091610517,-0.033819529374678116
2024-12-04,Man City,Nott'm Forest,3,0,H,1.32,5.64,9.34,2024/25,18,23,0.7270769842321452,0.17016695375645952,0.10275606201139525,True,0.04194710327108164,0.754974282023316,0.15712245006915185,0.08790326790753213,2.517732313302449,0.7533862219676878,3552,501.81068720610983,1.2067450091610517,-0.033819529374678116
2024-12-04,Arsenal,Man United,2,0,H,1.45,4.84,6.86,2024/25,0,19,0.6618321858418017,0.1982761713782257,0.13989164277997262,True,0.042039337413913636,0.6260690728119891,0.21548494840826588,0.15844597877974514,1.9985950191051873,0.9003910955660902,3552,501.81068720610983,1.2067450091610517,-0.033819529374678116
2024-12-04,Aston Villa,Brentford,3,1,H,1.69,4.11,4.89,2024/25,1,3,0.5692182202849787,0.2340581003118282,0.19672367940319305,True,0.03952395626956351,0.4740962334087411,0.2308309591819082,0.2950728074093508,1.8747833515122347,1.4458159499380567,3552,501.81068720610983,1.2067450091610517,-0.033819529374678116
2024-12-04,Everton,Wolves,4,0,H,2.11,3.35,3.74,2024/25,9,33,0.455783970984652,0.28707587426197484,0.25714015475337315,True,0.03982079112005166,0.38301010016889775,0.2875307451729222,0.3294591546581801,1.2362438644862608,1.1265315121871653,3552,501.81068720610983,1.2067450091610517,-0.033819529374678116
2024-12-05,Bournemouth,Tottenham,1,0,H,2.18,3.91,3.05,2024/25,2,29,0.44008295723347957,0.2453659454652137,0.31455109730130676,True,0.04233892449261645,0.2907636876802394,0.23064268342482167,0.4785936288949388,1.4314553668744219,1.881350920816805,3558,506.7960807763295,1.2139004718004758,-0.034010224278987734
2024-12-05,Fulham,Brighton,3,1,H,2.6,3.58,2.66,2024/25,10,4,0.3698634393400345,0.26861590566594684,0.3615206549940187,True,0.039884843177992124,0.3936734141733843,0.26238432934729056,0.34394225647932497,1.4370958318210707,1.327998306935062,3558,506.7960807763295,1.2139004718004758,-0.034010224278987734
2024-12-07,Man United,Nott'm Forest,2,3,A,1.68,3.93,5.09,2024/25,19,23,0.5689771398827556,0.2432268689575138,0.18779599115973072,True,0.046154675670715184,0.5368443019426747,0.25141547260428637,0.21174022545303878,1.651166389658222,0.9430818275397985,3560,506.7649614001351,1.219159955931637,-0.027750042554040753
2024-12-07,Crystal Palace,Man City,2,2,D,4.67,4.0,1.74,2024/25,8,18,0.20612572484584996,0.2406517837575298,0.5532224913966202,True,0.03884540599079478,0.17590442463745665,0.22830184342764362,0.5957937319348997,0.9082524217712398,1.8651754566364587,3560,506.7649614001351,1.219159955931637,-0.027750042554040753
2024-12-07,Brentford,Newcastle,4,2,H,2.95,3.68,2.33,2024/25,3,21,0.32597447526792606,0.2613110603370603,0.41271446439501375,True,0.039906730638463284,0.36703299227898367,0.2372625222589129,0.39570448546210346,1.597242637895824,1.6649492913634236,3560,506.7649614001351,1.219159955931637,-0.027750042554040753
2024-12-07,Aston Villa,Southampton,1,0,H,1.32,5.67,9.15,2024/25,1,25,0.7261813280255981,0.16905808694775828,0.10476058502664366,True,0.043232218095605957,0.6774892303126383,0.18781369118941116,0.13469707849795076,2.2794896601126653,0.9194056528276489,3560,506.7649614001351,1.219159955931637,-0.027750042554040753
2024-12-08,Fulham,Arsenal,1,1,D,5.34,4.24,1.62,2024/25,10,0,0.17999433980063523,0.22669098456023395,0.5933146756391309,True,0.04039892482405372,0.2020312952644486,0.23071944601161576,0.5672492587239356,1.0186282936359545,1.856533487657954,3564,509.7444523265779,1.2199862171242746,-0.02464180067947006
2024-12-08,Ipswich,Bournemouth,1,2,A,3.81,3.83,1.93,2024/25,13,2,0.251960801022582,0.25064507882403064,0.4973941201533873,True,0.04169851237108202,0.3111790954518925,0.2679713552745585,0.420849549273549,1.1820483906361046,1.416599691703874,3564,509.7444523265779,1.2199862171242746,-0.02464180067947006
2024-12-08,Leicester,Brighton,2,2,D,4.92,4.22,1.67,2024/25,15,4,0.19561874413621194,0.2280673509834509,0.5763139048803371,True,0.03902125237445597,0.3650694444348203,0.2438248542496995,0.39110570131548045,1.5189425797083453,1.579007310741265,3564,509.7444523265779,1.2199862171242746,-0.02464180067947006
2024-12-08,Tottenham,Chelsea,3,4,A,2.9,3.98,2.24,2024/25,29,7,0.33076592018758444,0.24101034385527506,0.4282237359571405,True,0.042512439042503125,0.437634797709026,0.2296303987784516,0.3327348035125221,1.8232083539133805,1.5704685665629006,3564,509.7444523265779,1.2199862171242746,-0.02464180067947006
2024-12-09,West Ham,Wolves,2,1,H,1.82,3.88,4.24,2024/25,32,33,0.5267822834746522,0.24709890616594513,0.22611881035940257,True,0.04303156481720971,0.4943396372617947,0.23328229658105756,0.2723780661571477,1.8427499809143575,1.3205970074738878,3568,512.7179902261792,1.2178222126535783,-0.02782217965786356
2024-12-14,Arsenal,Everton,0,0,D,1.23,6.39,12.72,2024/25,0,9,0.7756830342955792,0.1493098798409331,0.0750070858634876,True,0.04811900497426458,0.7318552665558962,0.18036046519956117,0.08778426824454236,2.1670420612596,0.607044725382581,3569,508.60641081738544,1.2185710024106353,-0.027823971443497512
2024-12-14,Liverpool,Fulham,2,2,D,1.29,6.13,9.58,2024/25,16,10,0.7434413663276841,0.15645014071169863,0.10010849296061718,True,0.042710069092298575,0.6791422550857474,0.1895458555226555,0.13131188939159716,2.2416139348156117,0.882162840470484,3569,508.60641081738544,1.2185710024106353,-0.027823971443497512
2024-12-14,Newcastle,Leicester,4,0,H,1.29,6.18,9.42,2024/25,21,15,0.7431184228665962,0.15511695234594003,0.10176462478746383,True,0.04316320871077939,0.601781718926613,0.20074557627596773,0.19747270479741902,2.2619734874303927,1.2394468378228332,3569,508.60641081738544,1.2185710024106353,-0.027823971443497512
2024-12-14,Nott'm Forest,Aston Villa,2,1,H,2.71,3.19,2.76,2024/25,23,1,0.3531804451861093,0.3000373060985443,0.34678224871534646,True,0.04480215444106195,0.3421708706695466,0.25615632162441915,0.4016728077060341,1.3587941071526035,1.4911129462089314,3569,508.60641081738544,1.2185710024106353,-0.027823971443497512
2024-12-14,Wolves,Ipswich,1,2,A,1.98,3.64,3.77,2024/25,33,13,0.483289076091933,0.2628880139181393,0.2538229099899277,True,0.04502776916570017,0.5021331205543075,0.2531085667632879,0.24475831268240456,1.63054629714846,1.0650338256326974,3569,508.60641081738544,1.2185710024106353,-0.027823971443497512
2024-12-15,Man City,Man United,1,2,A,1.54,4.79,5.5,2024/25,18,19,0.6244133903431015,0.20075086036083012,0.17483574929606843,True,0.039937098392213155,0.6677392891580036,0.19465949451613715,0.137601216325859,2.204772723716283,0.8995868508184209,3574,512.580224524106,1.21845040153822,-0.032052725118229326
2024-12-15,Southampton,Tottenham,0,5,A,3.98,4.42,1.77,2024/25,25,29,0.24101960591011595,0.21702670396431256,0.5419536901255715,True,0.04247237671086723,0.17653619540336227,0.20848481270641997,0.6149789918902172,1.0530709165122005,2.1196615808477017,3574,512.580224524106,1.21845040153822,-0.032052725118229326
2024-12-15,Brighton,Crystal Palace,1,3,A,1.9,3.69,4.05,2024/25,4,8,0.5040218546061618,0.25952344817119444,0.2364546972226438,True,0.04423207974769805,0.45890653887613064,0.26597503464241684,0.27511842648145246,1.4948727904385148,1.1003463399402376,3574,512.580224524106,1.21845040153822,-0.032052725118229326
2024-12-15,Chelsea,Brentford,2,1,H,1.35,5.84,7.68,2024/25,7,3,0.7107595177423649,0.16430228577948505,0.1249381964781501,True,0.042181950786402744,0.5804527842697146,0.20493871774321773,0.2146084979870676,2.2355873795197696,1.311273651238263,3574,512.580224524106,1.21845040153822,-0.032052725118229326
2024-12-16,Bournemouth,West Ham,1,1,D,1.74,4.18,4.41,2024/25,2,32,0.552234245245713,0.2298774130927131,0.21788834166157384,True,0.040704463053439,0.45574843580136465,0.2413866041785241,0.3028649600201111,1.7256471094023942,1.371354245766557,3578,515.5480965470775,1.2048008939964467,-0.031189931488841336
2024-12-21,Aston Villa,Man City,2,1,H,3.2,3.63,2.19,2024/25,1,18,0.29915668499305703,0.26371939172941666,0.43712392327752625,True,0.044603098230121985,0.22103012569066507,0.22095859327668538,0.5580112810326494,1.2067028079980118,2.0176636244800075,3579,511.4083571098832,1.2044618466425068,-0.03478089355870569
2024-12-21,Brentford,Nott'm Forest,0,2,A,2.49,3.58,2.75,2024/25,3,23,0.38446968957343186,0.267410482412806,0.348119828013762,True,0.044572398277722414,0.5018622164740831,0.23917515838188574,0.2589626251440309,1.793917536456453,1.2326672642651628,3579,511.4083571098832,1.2044618466425068,-0.03478089355870569
2024-12-21,Crystal Palace,Arsenal,1,5,A,7.14,4.42,1.48,2024/25,8,0,0.1344138605560989,0.21713008243677517,0.6484560570071258,True,0.04197604197604199,0.19974878061495993,0.24980090023398663,0.5504503191510531,0.9131510926638913,1.6795869222565534,3579,511.4083571098832,1.2044618466425068,-0.03478089355870569
2024-12-21,Ipswich,Newcastle,0,4,A,4.69,4.04,1.72,2024/25,13,21,0.20459791774626654,0.23751589956187874,0.5578861826918547,True,0.042139717517147623,0.21760368920248727,0.23509830071889035,0.5472980100786227,1.082806667344605,1.840832030265571,3579,511.4083571098832,1.2044618466425068,-0.03478089355870569
2024-12-21,West Ham,Brighton,1,1,D,2.77,3.63,2.46,2024/25,32,4,0.34612835331465047,0.26412549274974706,0.38974615393560236,True,0.04299698902947213,0.37875000154688576,0.24687457505388932,0.37437542339922486,1.5460438161374228,1.5359765271067094,3579,511.4083571098832,1.2044618466425068,-0.03478089355870569
2024-12-22,Tottenham,Liverpool,3,6,A,4.69,4.57,1.64,2024/25,29,16,0.20466579464058962,0.21003995117382174,0.5852942541855887,True,0.04179409450964888,0.31218297338111645,0.23333198568928895,0.45448504092959413,1.4953819200185403,1.8360151901519859,3584,515.3765725241774,1.1940029167107244,-0.03873616266842581
2024-12-22,Man United,Bournemouth,0,3,A,1.86,3.75,4.2,2024/25,19,2,0.5157677571470675,0.25582080754494546,0.22841143530798702,True,0.04239631336405525,0.5158443298399771,0.2486957887932414,0.2354598813667811,1.703691755347494,1.0773929482845928,3584,515.3765725241774,1.1940029167107244,-0.03873616266842581
